id,status,new_date,bidet_cnt,w_disp_cnt,cust_cd,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,bidet_trmn_eperd_cd,w_disp_trmn_eperd_cd,w_disp_trmn_why_cd,bidet_trmn_why_cd,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,w_disp_engt_rperd_cd,bidet_engt_rperd_cd
E1057664,Y,20190409,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,506126.00099999993,89584,50098,R21,R15
E1057665,Y,20200616,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,88200.0,43400,0,_,R29
E1057666,N,20161017,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,145764.0,34597,0,_,R11
E1057667,Y,20160311,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,110064.0,19561,0,_,R28
E1057668,N,20160126,4,1.0,10001,F,N,Y,N,N,N,_,R18,27819,_,N,131280.0,39895,0,_,R06
E1057669,N,20200410,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,0.0,0,0,_,_
E1057670,N,20170731,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,921090.0,60134,171818,0,P15
E1057671,Y,20090128,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,145734.999,20515,37018,P37,R06
E1057672,Y,20200611,1,0.0,10001,M,N,Y,N,N,N,_,R01,27768,_,N,267930.0,22499,0,_,R29
E1057673,N,20161005,1,1.0,10001,M,Y,N,Y,N,Y,0,_,_,10291,N,865175.0009999999,115717,43660,P09,_
E1057674,Y,20011031,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,425169.99900000007,64835,45722,P20,R18
E1057675,Y,20170915,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,100200.0,33400,0,_,R02
E1057676,Y,20111108,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,375732.0,47216,52974,P01,R11
E1057677,Y,20150306,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,433332.0,49900,33000,R12,R12
E1057678,Y,20040129,2,1.0,10001,F,N,Y,Y,Y,Y,_,R37,10711,_,N,241242.99899999998,41724,0,_,R09
E1057679,Y,20190617,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,618141.0,74995,84924,R23,R19
E1057680,N,20140512,5,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,211200.0,33400,55000,P20,P07
E1057681,Y,20110122,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,337368.0,65772,55000,R10,R19
E1057682,N,20181026,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,57000.0,19000,0,_,R09
E1057683,Y,20200706,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,_,R30
E1057684,Y,20121011,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,217917.0,29436,46200,R29,P04
E1057685,Y,20191210,4,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,102006.99900000001,16005,0,_,R23
E1057686,N,20130422,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,82118.00099999999,27231,0,_,R03
E1057687,N,20120302,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,116021.00099999999,34600,0,_,R06
E1057688,Y,20041019,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,160428.0,0,47918,R36,R24
E1057689,Y,20131030,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,181200.0,60400,0,_,R24
E1057690,Y,20140520,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,144708.0,48236,0,_,R09
E1057691,Y,20150102,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,177548.00100000002,32869,0,P37,R11
E1057692,Y,20180723,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,712949.0009999998,73386,55914,R15,R06
E1057693,Y,20191126,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,520311.0,52672,97682,R28,R12
E1057694,N,20200224,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,258258.0,54540,0,_,R19
E1057695,Y,20130619,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,82068.0,2403,0,R16,R11
E1057696,N,20001028,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,168272.00100000002,26997,43562,P37,R06
E1057697,N,20180820,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,434412.0,60387,39200,R18,R07
E1057698,Y,20150106,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,363423.999,84067,0,_,R06
E1057699,N,20140902,0,1.0,10001,F,Y,N,Y,N,Y,R34,_,_,10291,N,155682.0,0,63144,P10,_
E1057700,Y,20120714,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,267987.0,31360,37060,R25,R13
E1057701,Y,20130613,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,287358.0,31472,46198,R22,R22
E1057702,Y,20190114,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,359331.0,54648,0,_,R23
E1057703,Y,20020822,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,76173.0,0,55860,P37,_
E1057704,Y,20160406,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,159480.0,39755,0,_,R29
E1057705,N,20160205,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,245928.0,39502,0,_,P19
E1057706,Y,20050401,0,1.0,10001,F,Y,N,Y,N,Y,R37,_,_,10291,N,67916.00099999999,0,30480,P37,_
E1057707,Y,20160527,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,249354.0,44211,43236,R36,P02
E1057708,N,20180814,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,159975.0,19248,0,_,R07
E1057709,Y,20130909,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,382503.0,27296,47580,R11,R05
E1057710,Y,20150914,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,285204.999,28456,30470,R31,R29
E1057711,Y,20120307,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,236049.99899999998,31678,54440,P04,P16
E1057712,N,20120427,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,33543.998999999996,11181,0,_,|
E1057713,N,20110614,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,49616.001,16115,0,P14,P05
E1057714,N,20180330,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,510138.0,0,265740,R08,_
E1057715,Y,20160422,0,1.0,10001,F,Y,N,Y,Y,Y,_,_,_,_,Y,107958.99900000001,0,35626,R34,_
E1057716,Y,20200707,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,0.0,0,0,_,R30
E1057717,Y,20121106,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,102204.0,26187,0,_,R15
E1057718,N,20180221,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,295884.0,68800,50600,P17,R14
E1057719,N,20191018,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,73613.00099999999,22492,0,_,R03
E1057720,Y,20180823,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,248982.0,8855,0,R13,R13
E1057721,Y,20120511,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,Y,107600.00099999999,0,44522,P25,_
E1057722,Y,20161122,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,361269.999,44994,65328,R36,R08
E1057723,N,20140626,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,178788.0,42043,0,_,R06
E1057724,N,20180809,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,303150.0,34238,0,_,R07
E1057725,Y,20090827,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,458718.99900000007,70351,37848,R01,R06
E1057726,Y,20150413,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,381626.001,62577,34840,R16,R23
E1057727,N,20170813,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,268200.0,58401,32668,R01,P07
E1057728,Y,20150519,2,1.0,10001,M,Y,N,Y,Y,Y,R37,_,_,10118,Y,77355.0,0,32340,P26,_
E1057729,N,20161027,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,73064.00099999999,20000,0,_,P15
E1057730,Y,20171106,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,105927.99900000001,24270,0,_,R28
E1057731,Y,20020327,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,N,260726.001,0,43562,P37,_
E1057732,Y,20200610,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,119412.99900000001,37285,55000,P27,R29
E1057733,N,20140517,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,755766.9990000002,85639,46942,P37,R16
E1057734,Y,20131112,4,1.0,10001,M,N,Y,Y,Y,Y,_,R06,27726,_,N,180411.0,25888,0,_,R07
E1057735,Y,20121205,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,94812.0,31430,0,_,R12
E1057736,N,20190826,0,1.0,10001,M,Y,N,N,N,N,R07,_,_,10291,N,45000.0,0,33000,R01,_
E1057737,Y,20190730,0,1.0,10001,F,Y,Y,Y,N,Y,_,_,_,_,N,198195.0,4900,142326,R12,_
E1057738,Y,20080929,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,275871.0,22185,10920,P37,R12
E1057739,Y,20160427,1,0.0,10001,F,N,Y,N,N,N,_,R37,27815,_,Y,1709549.0010000004,40569,0,_,P03
E1057740,Y,20190225,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,491514.99900000007,40108,45726,R19,R12
E1057741,N,20200828,4,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,110280.0,12178,0,_,R25
E1057742,Y,20200717,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,_,R24
E1057743,N,20180827,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,165087.999,47036,0,_,R07
E1057744,N,20170814,2,1.0,10001,M,Y,N,Y,Y,Y,0,_,_,10291,N,197645.00100000002,40070,44000,R01,_
E1057745,Y,20150608,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,110490.0,36564,0,_,R30
E1057746,Y,20200718,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,0.0,0,0,_,|
E1057747,Y,20180118,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,949148.0009999999,175284,35200,R06,R05
E1057748,Y,20180730,7,2.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,351222.999,47040,37028,R13,R24
E1057749,N,20160905,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,303461.001,69527,34844,R06,R07
E1057750,Y,20140428,5,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,402263.00099999993,67926,44052,R26,R02
E1057751,N,20191109,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,428012.00099999993,36357,0,_,R22
E1057752,N,20170812,3,1.0,10001,M,Y,N,Y,N,Y,0,_,_,10291,N,292908.999,19800,135946,R01,_
E1057753,N,20190604,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,42291.999,13968,0,_,R16
E1057754,Y,20200714,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,_,R30
E1057755,Y,20180309,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,107927.00099999999,35254,0,_,R02
E1057756,Y,20130923,2,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,203234.00100000002,23243,45722,R28,R17
E1057757,Y,20010112,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,110352.99900000001,26731,27192,P37,R29
E1057758,Y,20180420,2,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,273062.001,51189,0,_,R10
E1057759,N,20100422,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,110945.00099999999,0,43592,P37,_
E1057760,N,20170110,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,170771.00100000002,56299,0,_,R12
E1057761,N,20161130,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,N,186300.0,0,54126,P08,_
E1057762,Y,20200518,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,53119.5,18374,0,_,R28
E1057763,N,20141129,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,473523.0,74847,68644,R16,R07
E1057764,N,20170719,1,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,N,194355.99899999998,0,54446,0,_
E1057765,Y,20160526,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,Y,329064.999,0,133594,R26,_
E1057766,Y,20060430,4,1.0,10001,M,N,Y,Y,Y,Y,_,R24,27819,_,Y,469160.00099999993,66481,0,_,R28
E1057767,N,20161006,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,126840.0,0,66400,P09,_
E1057768,N,20200317,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,2795046.0,113098,6520,R18,R15
E1057769,Y,20150128,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,407886.0,66167,57932,R24,R23
E1057770,N,20101209,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,103452.99900000001,14871,0,_,R05
E1057771,Y,20200321,2,0.0,10001,M,N,Y,Y,Y,Y,_,R37,_,_,N,293348.001,51115,0,_,R20
E1057772,N,20091217,1,1.0,10001,F,Y,N,Y,Y,Y,_,_,_,_,N,382034.001,0,197500,R09,_
E1057773,Y,20150531,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,165573.999,25902,102920,R35,R16
E1057774,N,20181227,3,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,59796.0,61091,0,_,R11
E1057775,Y,20150319,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,_,N,86127.0,0,54454,R10,_
E1057776,N,20200421,1,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,1017198.0,125294,0,_,P27
E1057777,Y,20120308,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,264468.9990000001,43391,46200,R21,R22
E1057778,Y,20180528,1,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,121976.00099999999,27480,0,_,R10
E1057779,Y,20150319,0,2.0,10001,M,Y,N,Y,N,Y,R04,_,_,10291,N,270534.999,0,65372,R11,_
E1057780,Y,20160511,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,283415.001,53472,0,_,R06
E1057781,N,20200821,1,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,308007.999,43969,33000,P37,R12
E1057782,Y,20181011,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,45000.0,15000,0,_,R09
E1057783,Y,20140804,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,307320.0,8358,104580,P37,P16
E1057784,N,20090919,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,_,|
E1057785,Y,20180508,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,121670.00099999999,30866,0,_,R10
E1057786,Y,20160726,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,74889.0,24963,0,_,R01
E1057787,N,20130816,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,29418.0,9766,0,_,P37
E1057788,Y,20191022,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,236478.0,49342,0,_,R15
E1057789,Y,20140120,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,50972.001,16990,0,_,R09
E1057790,Y,20200401,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,787131.9990000001,48001,0,_,R20
E1057791,N,20180522,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,85262.00099999999,16391,0,_,R11
E1057792,N,20101016,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,196919.00100000002,34294,32672,P07,R06
E1057793,N,20180102,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,170817.0,44541,0,_,P01
E1057794,N,20160819,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,297329.001,51104,0,_,R13
E1057795,Y,20080219,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,278658.0,31357,43562,P37,R06
E1057796,N,20200330,3,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,633560.0009999999,84193,0,_,R20
E1057797,N,20180827,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,24117.999,8039,0,_,R07
E1057798,Y,20100703,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,337211.001,40315,34514,P26,R16
E1057799,Y,20171031,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,93135.0,31045,0,_,R05
E1057800,Y,20190311,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,33960.0,8000,0,_,R14
E1057801,Y,20080901,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,Y,402630.0,0,0,P37,_
E1057802,Y,20171011,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,266205.9990000001,19095,75164,R35,R21
E1057803,Y,20130628,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,282422.001,91554,0,R10,R24
E1057804,Y,20030109,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,95036.00099999999,0,54992,P24,_
E1057805,N,20150328,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,296234.001,29400,45738,R08,R12
E1057806,Y,20120803,1,1.0,10001,F,Y,Y,N,N,N,_,_,_,_,Y,603267.0,33567,69340,R30,R24
E1057807,Y,20150706,0,1.0,10001,M,Y,N,Y,Y,Y,R37,_,_,10185,Y,61956.0,0,33400,P24,_
E1057808,N,20171129,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,331833.999,56100,44268,P37,P02
E1057809,Y,20150217,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,443226.0,97021,0,_,R06
E1057810,Y,20100813,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,78918.0,26306,0,_,R05
E1057811,Y,20140929,1,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,1310271.0,40526,0,_,R11
E1057812,N,20191230,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,69137.00099999999,11495,0,_,R23
E1057813,Y,20160415,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,526250.0009999999,60479,0,_,R14
E1057814,Y,20120118,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,272733.0,19423,10556,R12,R20
E1057815,Y,20130613,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,403664.00099999993,65731,32872,R31,R20
E1057816,Y,20200312,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,196578.0,22552,46336,R32,R26
E1057817,N,20181210,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,257381.001,54009,35196,R12,R11
E1057818,N,20000525,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,98546.00099999999,9445,41166,P37,R03
E1057819,N,20170630,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,102000.0,34000,0,_,P07
E1057820,Y,20080731,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,385931.001,31381,159696,R03,R16
E1057821,Y,20200204,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,148608.0,47036,0,_,R25
E1057822,Y,20180209,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,445929.99900000007,47635,51526,R32,R18
E1057823,Y,20150706,2,1.0,10001,M,N,Y,Y,Y,Y,_,R28,35947,_,N,282738.0,53743,0,_,R20
E1057824,Y,20100203,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,198345.99899999998,51875,0,_,0
E1057825,Y,20171011,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,54755.001,18251,0,_,R03
E1057826,Y,20140811,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,453543.99900000007,49900,4426,R12,P06
E1057827,Y,20101104,5,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,276297.0,27562,60956,R16,R08
E1057828,N,20181217,5,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,57000.0,19000,0,_,R11
E1057829,N,20180828,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,179850.0,33407,0,_,R07
E1057830,N,20190209,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,308186.001,6585,56400,R19,R09
E1057831,N,20130111,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,253241.001,31382,32670,P31,R06
E1057832,Y,20121109,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,85973.00099999999,28657,0,_,R11
E1057833,Y,20110601,2,0.0,10001,M,N,Y,Y,Y,Y,_,R29,27315,_,N,93954.0,26983,0,_,R09
E1057834,N,20190812,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,452178.99900000007,83031,102426,_,R10
E1057835,N,20170513,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,305661.999,80709,26060,R01,P01
E1057836,Y,20200108,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,223284.0,72728,0,_,R18
E1057837,Y,20130607,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,174101.00100000002,19715,36364,R36,R11
E1057838,Y,20021030,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,576230.0009999999,21356,78360,P15,R14
E1057839,N,20170524,0,1.0,10001,F,Y,N,N,N,N,_,_,_,_,Y,127425.0,0,76610,P02,_
E1057840,N,20181031,0,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,239309.00100000002,0,123190,R15,P37
E1057841,N,20171209,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,60.0,0,0,_,P01
E1057842,N,20151016,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,54182.001,18060,0,_,R11
E1057843,Y,20150317,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,191688.0,62977,0,_,R03
E1057844,Y,20040402,5,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,192002.00100000002,34540,0,_,P04
E1057845,Y,20160319,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,251102.00100000002,21529,44000,R36,R06
E1057846,N,20170805,3,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,520970.00099999993,45994,0,_,R03
E1057847,Y,20190408,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,483426.0,55181,48388,R01,R09
E1057848,Y,20131203,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,80988.0,12767,0,_,R16
E1057849,Y,20110329,3,2.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,294620.001,32597,49394,P06,R08
E1057850,Y,20200619,5,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,297615.0,15387,0,_,R29
E1057851,N,20170322,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,416802.99900000007,51136,43660,P04,R11
E1057852,N,20200619,0,1.0,10001,F,Y,N,Y,N,Y,R04,_,_,10291,N,156600.0,0,172700,R35,_
E1057853,Y,20170623,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,186264.99899999998,39812,43562,R33,R12
E1057854,Y,20020419,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,192497.00100000002,36334,32660,P37,R13
E1057855,Y,20110628,1,0.0,10001,M,N,Y,N,N,N,_,R37,10453,_,Y,273258.0,50829,0,_,R10
E1057856,Y,20100828,1,0.0,10001,F,N,Y,N,N,N,_,R37,_,_,N,51090.0,13273,0,_,P37
E1057857,N,20191011,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,48963.999,35388,0,_,R21
E1057858,Y,20110727,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,264078.0,55223,44000,P37,R23
E1057859,Y,20180709,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,102783.99900000001,29796,0,_,R12
E1057860,Y,20121210,4,1.0,10001,M,N,Y,Y,Y,Y,_,R37,10789,_,N,197082.99899999998,35009,0,_,R18
E1057861,Y,20161010,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,49617.999,16539,0,_,R29
E1057862,N,20170703,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,638673.9990000001,87459,49296,R01,R22
E1057863,N,20170822,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,152346.999,0,11064,R01,_
E1057864,N,20200721,6,1.0,10001,M,N,Y,Y,Y,Y,_,R01,36188,_,N,150108.0,50036,0,_,R24
E1057865,Y,20160514,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,78627.0,26209,0,_,R16
E1057866,N,20040728,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,91770.0,0,43660,P37,_
E1057867,N,20160413,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,Y,142818.0,0,55464,P15,_
E1057868,Y,20161110,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,84273.0,0,43562,P08,_
E1057869,Y,20181124,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,397850.00099999993,38744,42900,R27,R10
E1057870,Y,20110331,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,148035.999,22173,22000,P37,R02
E1057871,Y,20140923,5,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,585527.0009999999,31599,0,_,P14
E1057872,N,20020928,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,163350.0,35200,42350,P37,P16
E1057873,N,20130419,3,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,3516888.0,0,2364848,R25,_
E1057874,N,20121220,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,Y,89934.0,0,56010,P04,_
E1057875,Y,20120518,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,725418.0,59573,46200,R03,R25
E1057876,Y,20110207,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,582680.0009999999,119795,0,_,0
E1057877,Y,20180219,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,77862.0,8367,0,_,R24
E1057878,Y,19991202,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,303981.0,41043,98120,P13,P26
E1057879,Y,19980630,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,457667.00099999993,36004,204698,R35,R14
E1057880,N,20170724,5,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,639002.0009999999,55624,0,_,R24
E1057881,N,20160906,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,116900.00099999999,0,60988,P10,_
