id,voc_type_cd,voc_type_nm,voc_cnt,day_cnt
E1058923,4,이용,1,1
E1058924,12,업무협조,1,1
E1058925,7,AS,1,1
E1058925,8,품질,2,1
E1058926,9,해지,1,1
E1058927,9,해지,1,1
E1058928,7,AS,3,2
E1058928,8,품질,1,1
E1058929,9,해지,1,1
E1058930,8,품질,1,1
E1058931,6,청구 수/미납,1,1
E1058932,12,업무협조,1,1
E1058933,9,해지,1,1
E1058934,5,변경/조회,1,1
E1058935,1,가입,1,1
E1058936,1,가입,1,1
E1058937,10,혜택,1,1
E1058938,1,가입,1,1
E1058939,6,청구 수/미납,2,1
E1058940,6,청구 수/미납,1,1
E1058940,9,해지,1,1
E1058941,6,청구 수/미납,1,1
E1058942,5,변경/조회,1,1
E1058943,12,업무협조,1,1
E1058944,2,개통,1,1
E1058945,5,변경/조회,1,1
E1058945,6,청구 수/미납,2,2
E1058945,12,업무협조,2,2
E1058946,4,이용,1,1
E1058947,4,이용,1,1
E1058947,9,해지,1,1
E1058948,5,변경/조회,1,1
E1058949,6,청구 수/미납,1,1
E1058950,1,가입,1,1
E1058951,6,청구 수/미납,2,2
E1058951,12,업무협조,1,1
E1058952,5,변경/조회,1,1
E1058952,9,해지,3,2
E1058953,9,해지,2,2
E1058953,12,업무협조,2,2
E1058954,6,청구 수/미납,1,1
E1058955,4,이용,1,1
E1058956,4,이용,1,1
E1058957,4,이용,1,1
E1058958,5,변경/조회,1,1
E1058959,4,이용,1,1
E1058960,6,청구 수/미납,1,1
E1058961,1,가입,1,1
E1058962,12,업무협조,1,1
E1058963,3,채널,1,1
E1058964,5,변경/조회,1,1
E1058964,6,청구 수/미납,1,1
E1058965,1,가입,1,1
E1058966,1,가입,1,1
E1058967,12,업무협조,1,1
E1058968,9,해지,1,1
E1058969,6,청구 수/미납,1,1
E1058970,12,업무협조,1,1
E1058971,6,청구 수/미납,2,2
E1058972,4,이용,1,1
E1058973,5,변경/조회,1,1
E1058974,6,청구 수/미납,1,1
E1058975,7,AS,1,1
E1058975,8,품질,1,1
E1058976,9,해지,1,1
E1058977,9,해지,1,1
E1058977,12,업무협조,1,1
E1058978,5,변경/조회,1,1
E1058979,12,업무협조,5,4
E1058980,3,채널,2,2
E1058980,9,해지,3,2
E1058981,1,가입,1,1
E1058981,12,업무협조,2,2
E1058982,9,해지,1,1
E1058983,5,변경/조회,1,1
E1058983,9,해지,1,1
E1058984,6,청구 수/미납,1,1
E1058985,5,변경/조회,1,1
E1058986,3,채널,1,1
E1058986,5,변경/조회,3,1
E1058986,12,업무협조,2,2
E1058987,4,이용,1,1
E1058987,5,변경/조회,1,1
E1058987,9,해지,3,3
E1058987,12,업무협조,3,3
E1058988,9,해지,1,1
E1058989,6,청구 수/미납,1,1
E1058989,12,업무협조,1,1
E1058990,12,업무협조,1,1
E1058991,1,가입,1,1
E1058991,4,이용,1,1
E1058991,8,품질,1,1
E1058992,12,업무협조,1,1
E1058993,9,해지,2,2
E1058994,6,청구 수/미납,1,1
E1058995,9,해지,1,1
E1058996,5,변경/조회,1,1
E1058997,1,가입,1,1
E1058997,6,청구 수/미납,1,1
E1058998,5,변경/조회,1,1
E1058999,12,업무협조,1,1
E1059000,3,채널,1,1
E1059000,9,해지,1,1
E1059001,7,AS,1,1
E1059001,8,품질,1,1
E1059002,4,이용,1,1
E1059003,5,변경/조회,1,1
E1059003,12,업무협조,1,1
E1059004,9,해지,1,1
E1059005,9,해지,1,1
E1059006,1,가입,1,1
E1059007,8,품질,1,1
E1059008,5,변경/조회,1,1
E1059008,12,업무협조,1,1
E1059009,9,해지,1,1
E1059010,6,청구 수/미납,1,1
E1059011,4,이용,1,1
E1059011,5,변경/조회,1,1
E1059012,6,청구 수/미납,2,2
E1059012,7,AS,1,1
E1059012,8,품질,1,1
E1059012,9,해지,2,1
E1059013,8,품질,1,1
E1059014,3,채널,1,1
E1059014,12,업무협조,3,2
E1059015,1,가입,1,1
E1059015,12,업무협조,1,1
E1059016,3,채널,1,1
E1059016,5,변경/조회,1,1
E1059016,12,업무협조,1,1
E1059017,3,채널,1,1
E1059018,9,해지,2,2
E1059019,3,채널,1,1
E1059020,9,해지,2,1
E1059021,4,이용,1,1
E1059022,4,이용,1,1
E1059023,5,변경/조회,1,1
E1059023,12,업무협조,1,1
E1059024,6,청구 수/미납,1,1
E1059025,1,가입,1,1
E1059026,6,청구 수/미납,1,1
E1059027,12,업무협조,1,1
E1059028,4,이용,1,1
E1059029,6,청구 수/미납,1,1
E1059030,4,이용,1,1
E1059031,8,품질,1,1
E1059032,7,AS,1,1
E1059032,8,품질,2,1
E1059033,7,AS,2,1
E1059033,8,품질,1,1
E1059034,4,이용,1,1
E1059035,4,이용,1,1
E1059036,1,가입,1,1
E1059037,3,채널,1,1
E1059037,5,변경/조회,1,1
E1059037,9,해지,2,1
E1059038,4,이용,1,1
E1059038,12,업무협조,1,1
E1059039,12,업무협조,5,4
E1059040,9,해지,1,1
E1059041,6,청구 수/미납,1,1
E1059042,2,개통,3,3
E1059042,3,채널,6,4
E1059042,5,변경/조회,1,1
E1059042,9,해지,1,1
E1059042,12,업무협조,2,2
E1059043,6,청구 수/미납,1,1
E1059043,12,업무협조,1,1
E1059044,5,변경/조회,1,1
E1059045,5,변경/조회,1,1
E1059046,4,이용,1,1
E1059047,6,청구 수/미납,3,2
E1059048,5,변경/조회,1,1
E1059049,5,변경/조회,1,1
E1059050,6,청구 수/미납,1,1
E1059051,9,해지,1,1
E1059052,3,채널,1,1
E1059053,1,가입,1,1
E1059054,9,해지,1,1
E1059055,1,가입,1,1
E1059056,4,이용,1,1
E1059056,5,변경/조회,1,1
E1059056,6,청구 수/미납,2,1
E1059057,4,이용,1,1
E1059057,12,업무협조,1,1
E1059058,9,해지,2,1
E1059059,6,청구 수/미납,1,1
E1059059,12,업무협조,1,1
E1059060,12,업무협조,1,1
E1059061,10,혜택,1,1
E1059062,5,변경/조회,1,1
E1059062,9,해지,1,1
E1059063,6,청구 수/미납,1,1
E1059063,12,업무협조,1,1
E1059064,9,해지,1,1
E1059065,12,업무협조,1,1
E1059066,4,이용,1,1
E1059067,5,변경/조회,1,1
E1059068,5,변경/조회,1,1
E1059069,8,품질,1,1
E1059070,8,품질,1,1
E1059071,7,AS,2,2
E1059071,8,품질,1,1
E1059072,5,변경/조회,1,1
E1059073,6,청구 수/미납,2,1
E1059074,1,가입,1,1
E1059075,1,가입,1,1
E1059076,9,해지,1,1
E1059077,1,가입,1,1
E1059077,5,변경/조회,1,1
E1059078,6,청구 수/미납,1,1
E1059079,4,이용,1,1
E1059080,9,해지,1,1
E1059080,12,업무협조,1,1
E1059081,1,가입,1,1
E1059081,4,이용,1,1
E1059081,8,품질,2,1
E1059081,12,업무협조,3,2
E1059082,3,채널,1,1
E1059083,9,해지,1,1
E1059084,9,해지,2,1
E1059085,9,해지,1,1
E1059086,7,AS,1,1
E1059086,8,품질,1,1
E1059087,6,청구 수/미납,1,1
E1059088,12,업무협조,1,1
E1059089,6,청구 수/미납,2,2
E1059089,12,업무협조,2,2
E1059090,9,해지,1,1
E1059091,9,해지,1,1
E1059092,8,품질,1,1
E1059093,9,해지,1,1
E1059094,1,가입,1,1
E1059095,6,청구 수/미납,1,1
E1059096,4,이용,1,1
E1059097,1,가입,1,1
E1059098,12,업무협조,1,1
E1059099,12,업무협조,1,1
E1059100,1,가입,1,1
E1059100,12,업무협조,1,1
E1059101,9,해지,1,1
E1059102,1,가입,1,1
E1059102,6,청구 수/미납,1,1
E1059103,3,채널,1,1
E1059103,9,해지,1,1
E1059104,6,청구 수/미납,1,1
E1059105,6,청구 수/미납,1,1
E1059106,9,해지,1,1
E1059107,6,청구 수/미납,1,1
E1059108,9,해지,1,1
E1059109,9,해지,1,1
E1059110,5,변경/조회,1,1
E1059110,12,업무협조,1,1
E1059111,6,청구 수/미납,1,1
E1059111,9,해지,1,1
E1059112,9,해지,1,1
E1059113,5,변경/조회,1,1
E1059114,8,품질,1,1
E1059114,9,해지,1,1
E1059115,1,가입,1,1
E1059116,5,변경/조회,1,1
E1059117,5,변경/조회,1,1
E1059118,12,업무협조,2,1
E1059119,1,가입,1,1
E1059120,12,업무협조,1,1
E1059121,5,변경/조회,1,1
E1059122,1,가입,1,1
E1059123,9,해지,1,1
E1059124,3,채널,1,1
E1059124,12,업무협조,1,1
E1059125,6,청구 수/미납,1,1
E1059125,12,업무협조,1,1
E1059126,5,변경/조회,1,1
E1059127,6,청구 수/미납,1,1
E1059128,4,이용,1,1
E1059129,6,청구 수/미납,1,1
E1059130,4,이용,1,1
E1059131,5,변경/조회,1,1
E1059132,4,이용,1,1
E1059132,12,업무협조,1,1
E1059133,8,품질,1,1
E1059134,7,AS,1,1
E1059134,8,품질,1,1
E1059135,1,가입,1,1
E1059135,5,변경/조회,2,2
E1059135,12,업무협조,1,1
E1059136,6,청구 수/미납,1,1
E1059137,5,변경/조회,1,1
E1059138,6,청구 수/미납,2,2
E1059139,6,청구 수/미납,1,1
E1059140,2,개통,1,1
E1059140,9,해지,2,2
E1059141,3,채널,1,1
E1059142,3,채널,2,2
E1059142,5,변경/조회,1,1
E1059143,6,청구 수/미납,1,1
E1059143,12,업무협조,1,1
E1059144,1,가입,1,1
E1059144,5,변경/조회,1,1
E1059144,6,청구 수/미납,1,1
E1059144,12,업무협조,4,3
E1059145,5,변경/조회,2,1
E1059146,12,업무협조,1,1
E1059147,9,해지,1,1
E1059148,5,변경/조회,1,1
E1059149,8,품질,1,1
E1059150,1,가입,1,1
E1059151,5,변경/조회,1,1
E1059152,3,채널,1,1
E1059153,4,이용,1,1
E1059153,8,품질,1,1
E1059154,5,변경/조회,1,1
E1059154,8,품질,1,1
E1059154,12,업무협조,1,1
E1059155,1,가입,1,1
E1059156,6,청구 수/미납,3,2
E1059157,5,변경/조회,1,1
E1059158,5,변경/조회,1,1
E1059159,9,해지,1,1
E1059160,9,해지,2,2
E1059160,12,업무협조,2,2
E1059161,1,가입,1,1
E1059161,12,업무협조,3,2
E1059162,6,청구 수/미납,1,1
E1059163,4,이용,1,1
E1059164,1,가입,1,1
E1059165,6,청구 수/미납,1,1
E1059166,9,해지,1,1
E1059167,12,업무협조,2,1
E1059168,9,해지,1,1
E1059169,3,채널,1,1
E1059169,7,AS,1,1
E1059169,8,품질,1,1
E1059170,12,업무협조,1,1
E1059171,9,해지,1,1
E1059172,5,변경/조회,1,1
E1059173,7,AS,2,2
E1059173,8,품질,1,1
E1059174,1,가입,1,1
E1059174,6,청구 수/미납,1,1
E1059175,12,업무협조,1,1
E1059176,12,업무협조,1,1
E1059177,9,해지,1,1
E1059178,3,채널,2,1
E1059178,5,변경/조회,1,1
E1059179,9,해지,1,1
E1059180,4,이용,1,1
E1059180,6,청구 수/미납,2,2
E1059180,8,품질,1,1
E1059181,6,청구 수/미납,1,1
E1059181,12,업무협조,1,1
E1059182,12,업무협조,1,1
E1059183,9,해지,1,1
E1059184,6,청구 수/미납,1,1
E1059185,12,업무협조,1,1
E1059186,6,청구 수/미납,1,1
E1059186,12,업무협조,1,1
E1059187,6,청구 수/미납,1,1
E1059188,1,가입,1,1
E1059189,12,업무협조,2,1
E1059190,6,청구 수/미납,1,1
E1059191,5,변경/조회,1,1
E1059191,9,해지,3,2
E1059192,12,업무협조,2,1
E1059193,5,변경/조회,1,1
E1059194,1,가입,1,1
E1059194,12,업무협조,1,1
E1059195,5,변경/조회,1,1
E1059195,12,업무협조,1,1
E1059196,6,청구 수/미납,1,1
E1059197,5,변경/조회,1,1
E1059198,1,가입,1,1
E1059199,9,해지,1,1
E1059200,6,청구 수/미납,1,1
E1059201,1,가입,1,1
E1059201,5,변경/조회,1,1
E1059202,5,변경/조회,2,2
E1059203,6,청구 수/미납,1,1
E1059204,6,청구 수/미납,1,1
E1059205,5,변경/조회,1,1
E1059206,9,해지,1,1
E1059207,1,가입,1,1
E1059208,3,채널,4,4
E1059208,6,청구 수/미납,1,1
E1059208,12,업무협조,1,1
E1059209,4,이용,1,1
E1059210,4,이용,1,1
E1059210,7,AS,1,1
E1059210,8,품질,1,1
E1059211,9,해지,1,1
E1059212,1,가입,1,1
E1059213,8,품질,2,2
E1059214,3,채널,1,1
E1059214,9,해지,1,1
E1059215,7,AS,2,2
E1059215,8,품질,1,1
E1059216,1,가입,1,1
E1059216,4,이용,1,1
E1059216,5,변경/조회,1,1
E1059217,4,이용,1,1
E1059218,6,청구 수/미납,2,2
E1059218,12,업무협조,2,1
E1059219,12,업무협조,1,1
E1059220,1,가입,1,1
E1059221,5,변경/조회,1,1
E1059222,1,가입,1,1
E1059223,1,가입,1,1
E1059223,12,업무협조,2,1
E1059224,12,업무협조,1,1
E1059225,6,청구 수/미납,1,1
E1059226,8,품질,1,1
E1059227,9,해지,1,1
E1059228,4,이용,1,1
E1059229,10,혜택,1,1
E1059230,6,청구 수/미납,1,1
E1059231,7,AS,1,1
E1059231,8,품질,1,1
E1059232,12,업무협조,1,1
E1059233,1,가입,1,1
E1059233,3,채널,1,1
E1059233,4,이용,2,1
E1059233,5,변경/조회,2,1
E1059233,6,청구 수/미납,2,2
E1059233,12,업무협조,1,1
E1059234,6,청구 수/미납,1,1
E1059235,7,AS,1,1
E1059236,1,가입,1,1
E1059237,12,업무협조,1,1
E1059238,4,이용,1,1
E1059239,9,해지,1,1
E1059240,4,이용,1,1
E1059240,5,변경/조회,1,1
E1059241,9,해지,2,1
E1059241,10,혜택,1,1
E1059241,12,업무협조,1,1
E1059242,9,해지,1,1
E1059243,5,변경/조회,1,1
E1059244,9,해지,1,1
E1059245,8,품질,1,1
E1059246,6,청구 수/미납,1,1
E1059247,9,해지,1,1
E1059248,8,품질,1,1
E1059249,12,업무협조,1,1
E1059250,6,청구 수/미납,1,1
E1059251,1,가입,1,1
E1059251,2,개통,1,1
E1059251,5,변경/조회,1,1
E1059252,9,해지,1,1
E1059253,1,가입,1,1
E1059254,9,해지,1,1
E1059255,9,해지,1,1
E1059256,1,가입,1,1
E1059256,12,업무협조,1,1
E1059257,3,채널,1,1
E1059258,11,정보보호/언론보도,1,1
E1059258,12,업무협조,1,1
E1059259,9,해지,2,1
E1059260,3,채널,1,1
E1059260,6,청구 수/미납,1,1
E1059261,5,변경/조회,1,1
E1059262,6,청구 수/미납,1,1
E1059263,8,품질,1,1
E1059264,12,업무협조,1,1
E1059265,1,가입,1,1
E1059266,9,해지,1,1
E1059267,2,개통,1,1
E1059267,5,변경/조회,1,1
E1059268,8,품질,1,1
E1059269,9,해지,1,1
E1059270,5,변경/조회,1,1
E1059271,1,가입,1,1
E1059272,5,변경/조회,1,1
E1059273,9,해지,1,1
E1059274,5,변경/조회,1,1
E1059274,8,품질,1,1
E1059275,4,이용,1,1
E1059276,6,청구 수/미납,2,2
E1059277,6,청구 수/미납,1,1
E1059278,4,이용,1,1
E1059279,6,청구 수/미납,2,2
E1059280,6,청구 수/미납,2,2
E1059281,5,변경/조회,1,1
E1059282,3,채널,1,1
E1059282,11,정보보호/언론보도,1,1
E1059282,12,업무협조,3,1
E1059283,9,해지,1,1
E1059284,6,청구 수/미납,1,1
E1059285,9,해지,1,1
E1059285,12,업무협조,2,2
E1059286,6,청구 수/미납,1,1
E1059287,6,청구 수/미납,2,2
E1059288,5,변경/조회,1,1
E1059289,7,AS,2,2
E1059289,8,품질,1,1
E1059290,9,해지,1,1
E1059291,6,청구 수/미납,1,1
E1059292,3,채널,1,1
E1059292,7,AS,1,1
E1059292,8,품질,1,1
E1059293,12,업무협조,1,1
E1059294,1,가입,2,1
E1059294,12,업무협조,1,1
E1059295,12,업무협조,1,1
E1059296,4,이용,1,1
E1059296,6,청구 수/미납,1,1
E1059297,5,변경/조회,1,1
E1059298,12,업무협조,1,1
E1059299,1,가입,1,1
E1059300,1,가입,1,1
E1059301,9,해지,2,1
E1059302,4,이용,1,1
E1059303,9,해지,1,1
E1059304,6,청구 수/미납,1,1
E1059305,9,해지,2,1
E1059306,12,업무협조,1,1
E1059307,1,가입,1,1
E1059308,5,변경/조회,1,1
E1059308,8,품질,1,1
E1059308,12,업무협조,1,1
E1059309,6,청구 수/미납,1,1
E1059310,11,정보보호/언론보도,1,1
E1059311,1,가입,1,1
E1059312,4,이용,1,1
E1059312,12,업무협조,1,1
E1059313,9,해지,1,1
E1059314,1,가입,1,1
E1059315,6,청구 수/미납,1,1
E1059316,9,해지,2,1
E1059317,6,청구 수/미납,1,1
E1059318,5,변경/조회,1,1
E1059319,1,가입,1,1
E1059320,9,해지,2,1
E1059321,4,이용,1,1
E1059322,1,가입,1,1
E1059322,4,이용,2,1
E1059322,5,변경/조회,2,2
E1059322,12,업무협조,3,3
E1059323,1,가입,1,1
E1059323,12,업무협조,1,1
E1059324,5,변경/조회,1,1
E1059325,1,가입,1,1
E1059325,6,청구 수/미납,1,1
E1059326,12,업무협조,1,1
E1059327,8,품질,1,1
E1059327,12,업무협조,2,1
E1059328,7,AS,1,1
E1059328,8,품질,1,1
E1059329,1,가입,1,1
E1059330,6,청구 수/미납,1,1
E1059331,2,개통,1,1
E1059331,3,채널,1,1
E1059331,12,업무협조,1,1
E1059332,7,AS,1,1
E1059332,8,품질,1,1
E1059332,9,해지,1,1
E1059333,4,이용,1,1
E1059334,9,해지,1,1
E1059335,5,변경/조회,1,1
E1059336,1,가입,1,1
E1059336,3,채널,1,1
E1059336,4,이용,1,1
E1059336,5,변경/조회,1,1
E1059336,6,청구 수/미납,1,1
E1059336,12,업무협조,2,2
E1059337,1,가입,1,1
E1059338,12,업무협조,1,1
E1059339,6,청구 수/미납,1,1
E1059340,9,해지,1,1
E1059341,5,변경/조회,1,1
E1059342,9,해지,1,1
E1059343,8,품질,1,1
E1059344,12,업무협조,1,1
E1059345,5,변경/조회,1,1
E1059345,6,청구 수/미납,1,1
E1059345,9,해지,2,2
E1059346,1,가입,1,1
E1059347,8,품질,1,1
E1059348,9,해지,1,1
E1059349,5,변경/조회,1,1
E1059349,12,업무협조,1,1
E1059350,5,변경/조회,1,1
E1059351,9,해지,1,1
E1059352,5,변경/조회,1,1
E1059353,1,가입,1,1
E1059353,4,이용,1,1
E1059353,12,업무협조,1,1
E1059354,5,변경/조회,1,1
E1059355,9,해지,1,1
E1059356,1,가입,1,1
E1059357,1,가입,1,1
E1059358,4,이용,1,1
E1059358,6,청구 수/미납,1,1
E1059359,4,이용,1,1
E1059360,5,변경/조회,1,1
E1059361,1,가입,1,1
E1059361,8,품질,1,1
E1059361,12,업무협조,2,1
E1059362,5,변경/조회,1,1
E1059363,6,청구 수/미납,1,1
E1059364,3,채널,1,1
E1059364,6,청구 수/미납,1,1
E1059364,9,해지,2,1
E1059364,12,업무협조,2,1
E1059365,5,변경/조회,1,1
E1059366,5,변경/조회,1,1
E1059366,6,청구 수/미납,1,1
E1059366,9,해지,1,1
E1059366,12,업무협조,1,1
E1059367,12,업무협조,1,1
E1059368,12,업무협조,2,1
E1059369,2,개통,1,1
E1059369,5,변경/조회,1,1
E1059369,9,해지,3,2
E1059369,12,업무협조,1,1
E1059370,4,이용,1,1
E1059370,5,변경/조회,1,1
E1059371,6,청구 수/미납,1,1
E1059372,3,채널,2,1
E1059372,4,이용,1,1
E1059372,5,변경/조회,1,1
E1059372,12,업무협조,1,1
E1059373,4,이용,1,1
E1059374,12,업무협조,1,1
E1059375,10,혜택,2,2
E1059375,12,업무협조,1,1
E1059376,5,변경/조회,1,1
E1059376,12,업무협조,1,1
E1059377,9,해지,1,1
E1059378,5,변경/조회,1,1
E1059379,10,혜택,1,1
E1059380,9,해지,1,1
E1059381,7,AS,1,1
E1059381,8,품질,1,1
E1059382,9,해지,1,1
E1059383,5,변경/조회,1,1
E1059384,6,청구 수/미납,1,1
E1059384,9,해지,1,1
E1059385,1,가입,1,1
E1059386,12,업무협조,1,1
E1059387,6,청구 수/미납,1,1
E1059387,12,업무협조,1,1
E1059388,10,혜택,1,1
E1059389,12,업무협조,1,1
E1059390,9,해지,1,1
E1059391,9,해지,1,1
E1059392,8,품질,1,1
E1059393,6,청구 수/미납,1,1
E1059394,6,청구 수/미납,1,1
E1059395,3,채널,1,1
E1059396,6,청구 수/미납,1,1
E1059396,12,업무협조,1,1
E1059397,12,업무협조,5,3
E1059398,10,혜택,1,1
E1059399,1,가입,1,1
E1059399,4,이용,1,1
E1059399,10,혜택,3,2
E1059399,12,업무협조,1,1
E1059400,7,AS,1,1
E1059400,8,품질,2,2
E1059401,1,가입,1,1
E1059401,5,변경/조회,1,1
E1059401,12,업무협조,1,1
E1059402,9,해지,1,1
E1059403,9,해지,1,1
E1059404,8,품질,1,1
E1059404,12,업무협조,1,1
E1059405,6,청구 수/미납,1,1
E1059406,3,채널,1,1
E1059406,4,이용,2,2
E1059406,5,변경/조회,1,1
E1059407,1,가입,1,1
E1059407,9,해지,1,1
E1059408,6,청구 수/미납,1,1
E1059409,5,변경/조회,1,1
E1059410,5,변경/조회,1,1
E1059410,6,청구 수/미납,1,1
E1059411,9,해지,1,1
E1059412,8,품질,1,1
E1059412,12,업무협조,2,1
E1059413,5,변경/조회,1,1
E1059414,6,청구 수/미납,1,1
E1059414,12,업무협조,1,1
E1059415,10,혜택,1,1
E1059416,1,가입,1,1
E1059417,9,해지,1,1
E1059417,12,업무협조,1,1
E1059418,8,품질,1,1
E1059419,3,채널,1,1
E1059420,2,개통,2,2
E1059421,8,품질,1,1
E1059421,12,업무협조,1,1
E1059422,4,이용,2,2
E1059423,6,청구 수/미납,1,1
E1059424,1,가입,1,1
E1059425,5,변경/조회,2,2
E1059425,9,해지,1,1
E1059426,12,업무협조,8,1
E1059427,6,청구 수/미납,1,1
E1059427,12,업무협조,1,1
E1059428,9,해지,1,1
E1059429,4,이용,5,1
E1059429,6,청구 수/미납,2,2
E1059429,11,정보보호/언론보도,1,1
E1059429,12,업무협조,2,1
E1059430,5,변경/조회,2,2
E1059431,5,변경/조회,1,1
E1059432,6,청구 수/미납,1,1
E1059433,5,변경/조회,1,1
E1059434,12,업무협조,1,1
E1059435,8,품질,1,1
E1059436,6,청구 수/미납,1,1
E1059436,12,업무협조,1,1
E1059437,6,청구 수/미납,1,1
E1059438,5,변경/조회,1,1
E1059439,12,업무협조,2,1
E1059440,3,채널,1,1
E1059440,5,변경/조회,1,1
E1059440,9,해지,2,1
E1059441,4,이용,1,1
E1059441,6,청구 수/미납,1,1
E1059442,6,청구 수/미납,1,1
E1059443,12,업무협조,2,2
E1059444,8,품질,1,1
E1059445,6,청구 수/미납,1,1
E1059446,6,청구 수/미납,1,1
E1059447,5,변경/조회,2,1
E1059448,8,품질,1,1
E1059448,12,업무협조,1,1
E1059449,4,이용,1,1
E1059449,6,청구 수/미납,1,1
E1059450,9,해지,1,1
E1059451,4,이용,1,1
E1059452,1,가입,1,1
E1059452,4,이용,1,1
E1059452,9,해지,1,1
E1059452,12,업무협조,2,2
E1059453,12,업무협조,1,1
E1059454,7,AS,1,1
E1059454,8,품질,2,1
E1059454,12,업무협조,1,1
E1059455,4,이용,1,1
E1059456,9,해지,1,1
E1059457,4,이용,1,1
E1059458,9,해지,1,1
E1059459,5,변경/조회,1,1
E1059460,7,AS,1,1
E1059461,12,업무협조,1,1
E1059462,12,업무협조,1,1
E1059463,3,채널,1,1
E1059463,6,청구 수/미납,7,7
E1059463,12,업무협조,1,1
E1059464,7,AS,1,1
E1059464,8,품질,1,1
E1059465,6,청구 수/미납,1,1
E1059466,6,청구 수/미납,1,1
E1059467,5,변경/조회,1,1
E1059468,3,채널,1,1
E1059468,9,해지,1,1
E1059469,3,채널,1,1
E1059470,9,해지,1,1
E1059471,9,해지,1,1
E1059472,5,변경/조회,1,1
E1059473,4,이용,1,1
E1059473,9,해지,3,3
E1059474,9,해지,1,1
E1059475,4,이용,1,1
E1059476,9,해지,1,1
E1059477,12,업무협조,1,1
E1059478,6,청구 수/미납,1,1
E1059478,8,품질,2,2
E1059479,9,해지,1,1
E1059480,9,해지,1,1
E1059481,9,해지,2,2
E1059482,1,가입,1,1
E1059483,9,해지,1,1
E1059484,9,해지,1,1
E1059485,11,정보보호/언론보도,1,1
E1059485,12,업무협조,1,1
E1059486,5,변경/조회,1,1
E1059487,5,변경/조회,1,1
E1059488,12,업무협조,1,1
E1059489,1,가입,1,1
E1059490,1,가입,1,1
E1059490,3,채널,1,1
E1059491,5,변경/조회,1,1
E1059492,4,이용,1,1
E1059492,12,업무협조,1,1
E1059493,12,업무협조,3,2
E1059494,9,해지,1,1
E1059495,9,해지,1,1
E1059495,12,업무협조,1,1
E1059496,5,변경/조회,1,1
E1059496,7,AS,1,1
E1059496,8,품질,1,1
E1059496,12,업무협조,1,1
E1059497,1,가입,1,1
E1059498,9,해지,1,1
E1059498,12,업무협조,1,1
E1059499,6,청구 수/미납,1,1
E1059499,12,업무협조,1,1
E1059500,5,변경/조회,1,1
E1059501,4,이용,1,1
E1059502,2,개통,2,2
E1059503,2,개통,1,1
E1059504,1,가입,1,1
E1059504,3,채널,1,1
E1059505,9,해지,1,1
E1059506,5,변경/조회,1,1
E1059507,1,가입,1,1
E1059508,6,청구 수/미납,1,1
E1059509,9,해지,2,2
E1059510,5,변경/조회,2,2
E1059511,10,혜택,1,1
E1059512,7,AS,1,1
E1059512,8,품질,1,1
E1059513,12,업무협조,1,1
E1059514,9,해지,1,1
E1059514,12,업무협조,1,1
E1059515,6,청구 수/미납,1,1
E1059516,1,가입,1,1
E1059517,1,가입,3,2
E1059517,12,업무협조,1,1
E1059518,9,해지,2,2
E1059519,12,업무협조,1,1
E1059520,12,업무협조,2,1
E1059521,6,청구 수/미납,1,1
E1059522,7,AS,1,1
E1059523,6,청구 수/미납,1,1
E1059524,12,업무협조,13,10
E1059525,8,품질,1,1
E1059526,3,채널,1,1
E1059527,12,업무협조,1,1
E1059528,6,청구 수/미납,1,1
E1059529,10,혜택,1,1
E1059530,12,업무협조,1,1
E1059531,3,채널,1,1
E1059532,10,혜택,2,2
E1059532,12,업무협조,1,1
E1059533,4,이용,1,1
E1059534,5,변경/조회,1,1
E1059535,6,청구 수/미납,1,1
E1059536,5,변경/조회,2,1
E1059536,9,해지,1,1
E1059537,5,변경/조회,1,1
E1059537,12,업무협조,1,1
E1059538,6,청구 수/미납,1,1
E1059539,10,혜택,1,1
E1059540,4,이용,1,1
E1059540,12,업무협조,2,1
E1059541,5,변경/조회,1,1
E1059541,6,청구 수/미납,1,1
E1059542,8,품질,1,1
E1059543,1,가입,1,1
E1059544,3,채널,1,1
E1059545,12,업무협조,1,1
E1059546,9,해지,2,2
E1059547,9,해지,1,1
E1059548,12,업무협조,1,1
E1059549,1,가입,2,2
E1059550,10,혜택,1,1
E1059551,9,해지,1,1
E1059551,12,업무협조,1,1
E1059552,5,변경/조회,1,1
E1059553,1,가입,1,1
E1059553,5,변경/조회,1,1
E1059553,12,업무협조,1,1
E1059554,5,변경/조회,2,2
E1059555,9,해지,1,1
E1059556,12,업무협조,2,2
E1059557,12,업무협조,1,1
E1059558,6,청구 수/미납,1,1
E1059559,9,해지,1,1
E1059560,8,품질,1,1
E1059561,10,혜택,1,1
E1059562,12,업무협조,1,1
E1059563,8,품질,1,1
E1059564,10,혜택,1,1
E1059564,12,업무협조,2,1
E1059565,9,해지,1,1
E1059566,9,해지,1,1
E1059567,1,가입,1,1
E1059567,4,이용,1,1
E1059567,12,업무협조,3,2
E1059568,1,가입,1,1
E1059568,6,청구 수/미납,3,3
E1059568,12,업무협조,1,1
E1059569,1,가입,1,1
E1059570,9,해지,3,2
E1059571,1,가입,1,1
E1059571,11,정보보호/언론보도,1,1
E1059572,3,채널,1,1
E1059572,9,해지,1,1
E1059573,6,청구 수/미납,1,1
E1059574,9,해지,1,1
E1059575,3,채널,1,1
E1059576,3,채널,1,1
E1059577,5,변경/조회,1,1
